cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id,iteration,workload_group,trace_short,source_csv
28371249,914.0,20000000,0.7049,25936,21817,0.490044,114157,114157,55942,28349,3069887,216855,95,13,3114645,245395,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,298629,val_40M_20M,lgbm,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,0,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
17599950,484.1,20000000,1.136,670697,69989,0.569054,157138,157138,89420,29624,676389,269934,1230,0,1351006,340302,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,457254,val_40M_20M,lgbm,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,0,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
8059178,314.4,20000001,2.482,15987,3553,0.413181,81163,81163,33535,36764,556308,254755,732,0,577757,259617,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,249515,val_40M_20M,lgbm,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,0,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
9877563,462.9,20000001,2.025,16843,7505,0.470763,46892,46892,22075,8325,476992,275506,50,46,494073,283077,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,171124,val_40M_20M,lgbm,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,0,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
8074822,152.6,20000007,2.477,30836,422,0.1902,6204,6204,1180,51,112461,3054,18935,498,184640,3987,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,10610,val_40M_20M,lgbm,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,0,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
8279735,330.6,20000006,2.416,105440,11992,0.918795,42756,42756,39284,206,632002,246829,301,0,913884,259182,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,320803,val_40M_20M,lgbm,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,0,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7221707,112.2,20000001,2.769,0,0,0.976084,8237,8237,8040,0,17248,8590,0,0,17265,8607,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,24731,val_40M_20M,lgbm,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,0,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
14026297,1099.8,20000003,1.426,451986,149102,0.637067,69054,69054,43992,6337,1316605,700332,33390,31223,1840861,882473,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,352775,val_40M_20M,lgbm,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,0,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
8715458,711.5,20000004,2.295,166203,89026,0.130198,416098,416098,54175,123446,1922488,1869906,2392,2046,2095873,1962518,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,1668620,val_40M_20M,lgbm,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,0,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7194824,340.4,20000006,2.78,453876,54715,0.664877,10614,10614,7057,282,398160,107845,3857,3287,863378,166157,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,73338,val_40M_20M,lgbm,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,0,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
