iteration,policy,threshold,traces,geomean_ipc,mean_ipc,total_l2_pf_issued,total_l2_pf_useful,total_l2_pf_accuracy
0,lgbm,-0.5,12,1.724611,1.921417,1360637,528827,0.388661
0,lgbm,0,12,1.702106,1.896392,1007726,381912,0.378984
0,lgbm,0.5,12,1.69249,1.883325,773931,281297,0.363465
0,mlp,-2,12,1.77054,1.983392,2403296,1113964,0.463515
0,mlp,-0.5,12,1.722272,1.918933,1462675,510704,0.349158
0,mlp,0,12,1.707568,1.901267,1131055,382257,0.337965
1,lgbm,-0.5,12,1.752624,1.966208,1997012,979838,0.490652
1,lgbm,0,12,1.73954,1.947267,1638395,754922,0.460769
1,lgbm,0.5,12,1.723943,1.926217,1373169,608014,0.442782
1,mlp,-2,12,1.811063,2.032875,2537384,1369037,0.539547
1,mlp,-0.5,12,1.768161,1.980292,2002896,1024571,0.511545
1,mlp,0,12,1.752463,1.960892,1698654,813838,0.479108
2,lgbm,-0.5,12,1.755007,1.969017,2101336,1040870,0.495337
2,lgbm,0,12,1.747757,1.9604,1687722,822630,0.48742
2,lgbm,0.5,12,1.729313,1.934583,1350805,640932,0.474482
2,mlp,-2,12,1.832542,2.058783,2676961,1469050,0.548775
2,mlp,-0.5,12,1.782023,2.001908,2064170,1098464,0.532158
2,mlp,0,12,1.766516,1.980692,1879216,992282,0.52803
3,lgbm,-0.5,12,1.756466,1.96865,2023807,982605,0.485523
3,lgbm,0,12,1.737745,1.943258,1648211,776378,0.471043
3,lgbm,0.5,12,1.713413,1.911667,1236274,551725,0.446281
3,mlp,-2,12,1.842861,2.071817,2786360,1494037,0.536197
3,mlp,-0.5,12,1.7725,1.9943,2005804,1071101,0.534001
3,mlp,0,12,1.745914,1.960417,1721881,887655,0.515515
4,lgbm,-0.5,12,1.748512,1.958558,1940054,968376,0.499149
4,lgbm,0,12,1.707753,1.905675,1486551,718809,0.483541
4,lgbm,0.5,12,1.694068,1.886058,1085254,443989,0.409111
4,mlp,-2,12,1.84048,2.070867,2837612,1524097,0.537105
4,mlp,-0.5,12,1.740739,1.947775,1762933,907348,0.514681
4,mlp,0,12,1.71274,1.915133,1382159,653844,0.47306
