cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28651877,2579.6,20000000,0.698,25865,21831,0.345172,179024,179024,61794,79723,2944759,278446,94,13,2989333,308059,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,323511,val_40M_20M,mlp,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17153741,841.0,20000000,1.166,675913,66804,0.913062,157595,157597,143894,5883,502109,185426,1319,0,1182080,252582,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,459226,val_40M_20M,mlp,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7858617,561.7,20000000,2.545,14092,3017,0.807516,153389,153389,123864,23860,581796,213738,722,0,601326,218042,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,428024,val_40M_20M,mlp,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9751517,1089.2,20000001,2.051,15843,4923,0.583287,151728,151728,88501,16447,581151,303557,50,46,597234,308548,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,170209,val_40M_20M,mlp,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8086495,287.1,20000006,2.473,30748,694,0.189598,4826,4826,915,201,119068,3325,18954,529,191154,4559,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,10549,val_40M_20M,mlp,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7233627,663.3,20000002,2.765,109956,7040,0.972913,89417,89417,86995,309,645718,245431,301,0,932110,252831,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,378186,val_40M_20M,mlp,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,162.8,20000001,2.769,0,0,0.967563,8108,8108,7845,0,17119,8660,0,0,17136,8677,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,24343,val_40M_20M,mlp,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
12816401,2598.2,20000003,1.561,465044,116060,0.618508,343491,343509,212452,76279,1499718,857420,33405,31125,2037068,1006439,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,932675,val_40M_20M,mlp,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7649463,1505.1,20000004,2.615,146379,49046,0.247688,643354,643464,159351,398190,2034761,1967567,2392,2017,2188327,2020175,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,1922722,val_40M_20M,mlp,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
6961891,561.1,20000001,2.873,455417,45439,0.856849,71917,71917,61622,1386,433740,145278,3866,3287,900559,194316,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,221075,val_40M_20M,mlp,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
12020507,488.3,20000003,1.664,27600,7403,0.858654,35077,35079,30119,2870,1130513,48286,36227,33116,1234376,90214,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_0.out,83793,val_40M_20M,mlp,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
33998974,935.1,20000000,0.5883,319340,151428,0.361589,41290,41458,14930,11702,264117,41332,67677,46816,792215,257516,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter02/val/mlp_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_0.out,70095,val_40M_20M,mlp,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
