cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28509072,1056.0,20000000,0.7015,26088,21643,0.317439,163159,163232,51793,68438,2761212,315716,97,13,2806035,344957,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,207008,val_40M_20M,lgbm,0,,0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17758420,456.8,20000000,1.126,670890,71373,0.851620,155223,156716,132191,9791,680663,216753,1225,0,1355419,288506,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,297788,val_40M_20M,lgbm,0,,0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
8053081,408.3,20000000,2.484,16015,3294,0.757217,88198,88206,66785,17732,690634,214080,734,0,712112,218693,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,116195,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9875783,443.0,20000001,2.025,16862,8154,0.694270,2705,2705,1878,197,436626,254471,50,48,453739,262706,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,81712,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8084113,167.7,20000006,2.474,30960,650,0.059829,585,585,35,4,118881,1914,18867,460,190962,3034,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,936,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
8462110,321.2,20000003,2.363,104414,12053,0.946072,47953,47954,45367,177,639695,229742,301,0,920536,242155,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,129919,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221705,115.8,20000001,2.769,0,0,0.722380,6001,6001,4335,0,15038,10238,0,0,15055,10255,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,15677,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
14062161,1204.7,20000002,1.422,447458,146540,0.779418,60567,60612,47207,7391,1303895,690572,33425,31205,1823689,870145,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,178829,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7896060,687.7,20000006,2.533,122857,38155,0.262673,601245,608260,157931,364331,1918869,1826555,2392,2075,2048910,1868327,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,1380868,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7186577,435.3,20000004,2.783,449495,53822,0.867717,8255,8255,7163,242,394705,106141,3869,3287,855527,163562,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,13538,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
12031128,323.7,20000003,1.662,27917,7495,0.774466,23083,23083,17877,4031,1132906,61017,36213,33452,1237022,103373,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,32438,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz
33473963,430.6,20000000,0.5975,318989,147014,0.241652,79300,79364,19163,42184,302136,86555,67650,46878,829824,299232,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/lgbm_thr_0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,99426,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz
