cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
29038298,2081.9,20000000,0.6887,26034,21378,0.223933,297290,298587,66573,183726,3093522,384232,96,13,3138296,415122,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,676670,val_40M_20M,mlp,0,,-2,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
14542117,608.5,20000001,1.375,671162,52672,0.869684,196706,205923,171072,14548,741114,224157,1227,0,1416048,277196,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,606855,val_40M_20M,mlp,0,,-2,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7874129,461.3,20000000,2.54,13560,2218,0.762436,184872,187517,140953,36817,969228,220128,705,0,988148,223634,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,552073,val_40M_20M,mlp,0,,-2,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9489967,672.3,20000001,2.107,13476,798,0.690039,343817,344883,237247,24333,771446,322553,50,50,785169,323430,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,983107,val_40M_20M,mlp,0,,-2,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8081741,183.5,20000006,2.475,31187,332,0.269403,13864,16276,3735,1825,120721,9343,18974,637,193315,10332,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,37133,val_40M_20M,mlp,0,,-2,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
6236241,368.2,20000002,3.207,109914,1783,0.933098,163822,199673,152862,1256,691919,239289,301,0,978263,241434,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,528861,val_40M_20M,mlp,0,,-2,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221705,126.5,20000001,2.769,0,0,0.986649,8239,8239,8129,0,17260,8478,0,0,17277,8495,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,24765,val_40M_20M,mlp,0,,-2,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
11377539,2188.6,20000002,1.758,485878,88456,0.633012,563953,1121161,356989,95997,1663121,957632,33408,31124,2221272,1079034,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,2585305,val_40M_20M,mlp,0,,-2,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7409939,1159.7,20000004,2.699,148580,61395,0.267863,670223,722510,179528,405753,1959781,1888056,2390,1905,2115547,1952881,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,2449693,val_40M_20M,mlp,0,,-2,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
6702340,471.4,20000006,2.984,459486,38417,0.871471,116472,133722,101502,2099,465417,168878,3852,3287,936272,210888,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,437834,val_40M_20M,mlp,0,,-2,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
