cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28861983,897.7,20000000,0.693,25837,21241,0.247040,261982,263030,64720,143742,2760794,349160,97,13,2805360,379290,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,528344,val_40M_20M,lgbm,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17100332,388.3,20000000,1.17,671009,68794,0.902155,157607,167100,142186,5713,677204,190467,1225,0,1352023,259625,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,504550,val_40M_20M,lgbm,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7762569,274.3,20000004,2.576,14068,2511,0.774959,157700,157928,122211,28241,564961,217316,712,0,584433,221125,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,448257,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9862625,494.6,20000001,2.028,17265,7184,0.587864,62853,62853,36949,9239,499519,277018,55,53,517035,284283,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,339350,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8080577,198.5,20000006,2.475,30852,504,0.137157,8370,8427,1148,204,123782,4234,18907,498,195927,5246,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,14433,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
7435589,367.5,20000000,2.69,109430,7161,0.948460,106946,107239,101434,319,667409,249385,301,0,953263,256909,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,390075,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221707,150.5,20000001,2.769,0,0,0.930182,8250,8250,7674,0,17261,8967,0,0,17278,8984,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,24758,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13044275,988.8,20000003,1.533,453413,117979,0.622246,288889,290304,179760,53913,1472226,820462,33389,31075,1997919,971345,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,694481,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
8074527,495.9,20000002,2.477,112624,44703,0.315770,661023,717766,208731,354073,1850881,1708686,2392,2067,1970689,1756985,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,2214932,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7046580,331.3,20000004,2.838,450537,48125,0.824279,50876,50926,41936,771,423305,132773,3881,3287,885144,184494,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,151355,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
