cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id
28910661,2715.6,20000000,0.6918,25807,21808,0.290151,212462,212761,61646,111617,3007677,315344,97,13,3052196,345455,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,356694,val_40M_20M,mlp,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz
17327203,1031.8,20000001,1.154,670666,67571,0.804057,159592,164490,128321,16296,425004,207788,1227,0,1099549,275732,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,459409,val_40M_20M,mlp,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz
7821640,589.4,20000004,2.557,13936,2876,0.806659,160747,161047,129668,25143,584128,210063,737,0,603475,214240,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,406407,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz
9817036,1251.9,20000001,2.037,15970,6320,0.742478,56636,56636,42051,9320,490071,283770,50,46,506286,290163,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,77010,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz
8080120,326.8,20000006,2.475,30683,603,0.402915,2127,2127,857,138,112469,3104,18970,506,184567,4226,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,6056,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz
8277766,755.1,20000004,2.416,105851,11020,0.870791,61776,61808,53794,168,648287,236161,301,0,930571,247542,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,309642,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz
7221705,173.6,20000001,2.769,0,0,0.818989,8110,8110,6642,0,17135,10041,0,0,17152,10058,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,24345,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz
13000890,2919.8,20000002,1.538,452576,113351,0.643249,320072,321111,205886,64240,1479293,831159,33415,31166,2004182,977504,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,790444,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz
7543775,1531.8,20000004,2.651,147492,61107,0.286873,645875,667193,185284,390946,1893824,1808471,2393,2016,2048504,1873137,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1931953,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz
7050114,637.0,20000001,2.837,453104,45399,0.838628,60562,60625,50789,1106,433495,137400,3918,3287,898044,186398,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,171253,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz
